item_id,timestamp,scaled_price,promotion_email,promotion_homepage,unit_sales
2577_104,2018-03-05,0.996575694,0.0,0.0,96.0
2577_104,2018-03-12,0.993151389,0.0,0.0,67.0
2577_104,2018-03-19,1.006895838,0.0,0.0,122.0
2577_104,2018-03-26,1.0,0.0,0.0,55.0
2577_104,2018-04-02,1.003447919,0.0,0.0,176.0
2577_104,2018-04-09,1.0,0.0,0.0,68.0
2577_104,2018-04-16,0.996575694,0.0,0.0,149.0
2577_104,2018-04-23,0.993151389,0.0,0.0,109.0
2577_104,2018-04-30,1.0,0.0,0.0,55.0
2577_104,2018-05-07,1.0,0.0,1.0,202.0
2577_104,2018-05-14,1.003436072,0.0,1.0,188.0
2577_104,2018-05-21,1.0,0.0,0.0,162.0
2577_104,2018-05-28,1.003447919,0.0,1.0,123.0
2577_104,2018-06-04,1.0,0.0,1.0,96.0
2577_104,2018-06-11,1.0,0.0,1.0,82.0
2577_104,2018-06-18,0.694414957,1.0,1.0,161.0
2577_104,2018-06-25,0.663264956,1.0,1.0,177.0
2577_104,2018-07-02,0.668999759,1.0,1.0,134.0
2577_104,2018-07-09,0.8797021,1.0,0.0,107.0
2577_104,2018-07-16,0.996575694,0.0,0.0,109.0
2577_104,2018-07-23,1.0,0.0,0.0,55.0
2577_104,2018-07-30,1.003436072,0.0,0.0,69.0
2577_106,2018-01-01,1.0,0.0,0.0,134.0
2577_106,2018-01-08,0.992916091,0.0,0.0,109.0
2577_106,2018-01-15,1.0,0.0,0.0,123.0
2577_106,2018-01-22,1.003554544,0.0,0.0,67.0
2577_106,2018-01-29,1.003554544,0.0,0.0,68.0
2577_106,2018-02-05,1.0,0.0,0.0,26.0
2577_106,2018-02-12,1.003567224,0.0,0.0,68.0
2577_106,2018-02-19,,,,
2577_106,2018-02-26,1.0,0.0,0.0,67.0
2577_106,2018-03-05,1.007134449,0.0,0.0,55.0
2577_106,2018-03-12,1.003567224,0.0,0.0,67.0
2577_106,2018-03-19,1.003554544,0.0,0.0,26.0
2577_106,2018-03-26,0.996445456,0.0,0.0,81.0
2577_106,2018-04-02,1.003567224,0.0,0.0,67.0
2577_106,2018-04-09,0.996445456,0.0,0.0,40.0
2577_106,2018-04-16,1.003567224,0.0,0.0,28.0
2577_106,2018-04-23,1.007134449,0.0,0.0,28.0
2577_106,2018-04-30,1.0,0.0,0.0,40.0
2577_106,2018-05-07,1.0,0.0,0.0,68.0
2577_106,2018-05-14,1.007134449,0.0,0.0,26.0
2577_106,2018-05-21,1.007134449,0.0,1.0,94.0
2577_106,2018-05-28,1.0,0.0,0.0,42.0
2577_106,2018-06-04,1.0,0.0,0.0,95.0
2577_106,2018-06-11,0.996445456,0.0,0.0,122.0
2577_106,2018-06-18,,,,
2577_106,2018-06-25,0.686133722,1.0,0.0,176.0
2577_106,2018-07-02,0.683703468,0.0,0.0,95.0
2577_106,2018-07-09,1.0,0.0,0.0,107.0
2577_106,2018-07-16,1.0,0.0,0.0,27.0
2577_106,2018-07-23,1.003567224,0.0,0.0,80.0
2577_106,2018-07-30,1.003554544,0.0,0.0,82.0
2577_108,2018-01-01,1.006895838,0.0,0.0,270.0
2577_108,2018-01-08,0.996575694,0.0,0.0,122.0
2577_108,2018-01-15,0.993151389,0.0,0.0,242.0
2577_108,2018-01-22,0.99654087,0.0,0.0,230.0
2577_108,2018-01-29,1.006895838,0.0,0.0,108.0
2577_108,2018-02-05,0.993151389,0.0,0.0,188.0
2577_108,2018-02-12,1.003436072,0.0,0.0,244.0
2577_108,2018-02-19,0.996575694,0.0,0.0,257.0
2577_108,2018-02-26,1.0,0.0,0.0,216.0
2577_108,2018-03-05,1.003447919,0.0,0.0,188.0
2577_108,2018-03-12,1.0,0.0,0.0,269.0
2577_108,2018-03-19,1.0,0.0,0.0,244.0
2577_108,2018-03-26,1.003447919,0.0,0.0,204.0
2577_108,2018-04-02,1.003436072,0.0,0.0,311.0
2577_108,2018-04-09,1.003447919,0.0,0.0,202.0
2577_108,2018-04-16,1.0,0.0,0.0,242.0
2577_108,2018-04-23,0.996575694,0.0,0.0,242.0
2577_108,2018-04-30,0.996575694,0.0,0.0,190.0
2577_108,2018-05-07,1.003447919,0.0,0.0,324.0
2577_108,2018-05-14,1.0,0.0,0.0,243.0
2577_108,2018-05-21,1.0,0.0,0.0,244.0
2577_108,2018-05-28,0.993151389,0.0,0.0,230.0
2577_108,2018-06-04,0.996563928,0.0,0.0,270.0
2577_108,2018-06-11,1.0,0.0,0.0,258.0
2577_108,2018-06-18,0.665551839,1.0,1.0,825.0
2577_108,2018-06-25,0.666701027,1.0,0.0,445.0
2577_108,2018-07-02,0.660993734,1.0,0.0,325.0
2577_108,2018-07-09,0.956521739,1.0,0.0,310.0
2577_108,2018-07-16,1.003447919,0.0,0.0,161.0
2577_108,2018-07-23,1.006895838,0.0,0.0,150.0
2577_108,2018-07-30,1.006895838,0.0,0.0,296.0
2577_109,2018-01-01,1.0,0.0,0.0,81.0
2577_109,2018-01-08,0.996563928,0.0,0.0,27.0
2577_109,2018-01-15,1.0,0.0,0.0,54.0
2577_109,2018-01-22,0.996563928,0.0,0.0,55.0
2577_109,2018-01-29,1.0,0.0,0.0,68.0
2577_109,2018-02-05,1.003436072,0.0,0.0,67.0
2577_109,2018-02-12,1.003447919,0.0,0.0,69.0
2577_109,2018-02-19,1.0,0.0,0.0,81.0
2577_109,2018-02-26,1.003436072,0.0,0.0,94.0
2577_109,2018-03-05,1.0,0.0,0.0,81.0
2577_109,2018-03-12,1.003436072,0.0,0.0,94.0
2577_109,2018-03-19,1.0,0.0,0.0,109.0
2577_109,2018-03-26,1.003447919,0.0,0.0,69.0
2577_109,2018-04-02,0.996575694,0.0,0.0,40.0
2577_109,2018-04-09,1.003447919,0.0,0.0,122.0
2577_109,2018-04-16,1.0,0.0,0.0,68.0
2577_109,2018-04-23,1.0,0.0,0.0,123.0
2577_109,2018-04-30,1.0,0.0,0.0,67.0
2577_109,2018-05-07,0.996575694,0.0,0.0,54.0
2577_109,2018-05-14,0.996563928,0.0,0.0,123.0
2577_109,2018-05-21,0.993151389,0.0,0.0,95.0
2577_109,2018-05-28,1.0,0.0,0.0,95.0
2577_109,2018-06-04,1.0,0.0,0.0,55.0
2577_109,2018-06-11,1.003447919,0.0,0.0,80.0
2577_109,2018-06-18,0.664418039,1.0,0.0,121.0
2577_109,2018-06-25,0.668999759,1.0,0.0,216.0
2577_109,2018-07-02,0.736796894,1.0,0.0,68.0
2577_109,2018-07-09,0.896527945,1.0,0.0,122.0
2577_109,2018-07-16,1.0,0.0,0.0,96.0
2577_109,2018-07-23,1.0,0.0,0.0,204.0
2577_109,2018-07-30,1.003447919,0.0,0.0,108.0
2577_110,2018-01-01,1.003554544,0.0,0.0,28.0
2577_110,2018-01-08,1.007134449,0.0,0.0,15.0
2577_110,2018-01-15,1.003567224,0.0,0.0,27.0
2577_110,2018-01-22,1.0,0.0,0.0,40.0
2577_110,2018-01-29,1.0,0.0,0.0,53.0
2577_110,2018-02-05,0.992916091,0.0,0.0,54.0
2577_110,2018-02-12,1.0,0.0,0.0,28.0
2577_110,2018-02-19,1.0,0.0,0.0,82.0
2577_110,2018-02-26,1.007134449,0.0,0.0,107.0
2577_110,2018-03-05,0.996445456,0.0,0.0,67.0
2577_110,2018-03-12,0.996445456,0.0,0.0,55.0
2577_110,2018-03-19,1.003567224,0.0,0.0,54.0
2577_110,2018-03-26,1.007134449,0.0,0.0,54.0
2577_110,2018-04-02,1.0,0.0,0.0,94.0
2577_110,2018-04-09,1.0,0.0,0.0,68.0
2577_110,2018-04-16,0.996458046,0.0,0.0,80.0
2577_110,2018-04-23,1.003567224,0.0,0.0,41.0
2577_110,2018-04-30,1.0,0.0,0.0,80.0
2577_110,2018-05-07,1.0,0.0,0.0,53.0
2577_110,2018-05-14,1.0,0.0,0.0,27.0
2577_110,2018-05-21,1.003567224,0.0,0.0,55.0
2577_110,2018-05-28,0.996458046,0.0,0.0,41.0
2577_110,2018-06-04,0.992916091,0.0,0.0,68.0
2577_110,2018-06-11,1.0,0.0,0.0,53.0
2577_110,2018-06-18,0.695715764,1.0,0.0,82.0
2577_110,2018-06-25,0.711401551,1.0,0.0,203.0
2577_110,2018-07-02,0.721708639,0.0,0.0,135.0
2577_110,2018-07-09,1.0,0.0,0.0,40.0
2577_110,2018-07-16,1.007134449,0.0,0.0,82.0
2577_110,2018-07-23,0.996458046,0.0,0.0,41.0
2577_110,2018-07-30,0.996458046,0.0,0.0,15.0
2581_101,2018-01-01,0.640015905,1.0,1.0,1714.0
2581_101,2018-01-08,0.638543216,1.0,1.0,296.0
2581_101,2018-01-15,0.6466823,1.0,0.0,905.0
2581_101,2018-01-22,0.638543216,1.0,0.0,715.0
2581_101,2018-01-29,0.998529477,0.0,0.0,202.0
2581_101,2018-02-05,1.001474861,0.0,0.0,123.0
2581_101,2018-02-12,1.0,0.0,0.0,176.0
2581_101,2018-02-19,1.0,0.0,0.0,107.0
2581_101,2018-02-26,0.998527311,0.0,0.0,122.0
2581_101,2018-03-05,1.0,0.0,0.0,270.0
2581_101,2018-03-12,1.002949722,0.0,0.0,136.0
2581_101,2018-03-19,1.0,0.0,0.0,135.0
2581_101,2018-03-26,1.0,0.0,0.0,109.0
2581_101,2018-04-02,1.0,0.0,0.0,284.0
2581_101,2018-04-09,0.711777422,1.0,1.0,945.0
2581_101,2018-04-16,0.712825648,1.0,1.0,648.0
2581_101,2018-04-23,1.0,0.0,0.0,123.0
2581_101,2018-04-30,0.998527311,0.0,0.0,150.0
2581_101,2018-05-07,0.698628927,1.0,1.0,1148.0
2581_101,2018-05-14,1.001536405,0.0,0.0,108.0
2581_101,2018-05-21,1.0,0.0,0.0,121.0
2581_101,2018-05-28,1.0,0.0,0.0,53.0
2581_101,2018-06-04,1.002949722,0.0,0.0,270.0
2581_101,2018-06-11,0.715771026,1.0,0.0,717.0
2581_101,2018-06-18,0.714298337,1.0,0.0,717.0
2581_101,2018-06-25,0.713876967,0.0,0.0,352.0
2581_101,2018-07-02,0.721074289,0.0,0.0,701.0
2581_101,2018-07-09,0.711777422,0.0,0.0,499.0
2581_101,2018-07-16,0.685353155,1.0,0.0,647.0
2581_101,2018-07-23,0.713876967,0.0,0.0,351.0
2581_101,2018-07-30,0.712825648,0.0,0.0,419.0
2581_102,2018-01-01,0.718148166,1.0,0.0,108.0
2581_102,2018-01-08,,,,
2581_102,2018-01-15,0.679303838,1.0,0.0,215.0
2581_102,2018-01-22,0.692004443,1.0,0.0,352.0
2581_102,2018-01-29,1.003128764,0.0,0.0,41.0
2581_102,2018-02-05,0.998440497,0.0,0.0,26.0
2581_102,2018-02-12,1.0,0.0,0.0,69.0
2581_102,2018-02-19,1.0,0.0,0.0,53.0
2581_102,2018-02-26,1.0,0.0,0.0,42.0
2581_102,2018-03-05,1.003128764,0.0,0.0,68.0
2581_102,2018-03-12,0.998440497,0.0,0.0,67.0
2581_102,2018-03-19,0.998440497,0.0,0.0,28.0
2581_102,2018-03-26,1.0,0.0,0.0,42.0
2581_102,2018-04-02,1.001564382,0.0,0.0,41.0
2581_102,2018-04-09,0.754846155,1.0,0.0,189.0
2581_102,2018-04-16,0.778845103,1.0,0.0,162.0
2581_102,2018-04-23,1.001561939,0.0,0.0,40.0
2581_102,2018-04-30,0.998438061,0.0,0.0,40.0
2581_102,2018-05-07,0.750354787,1.0,0.0,135.0
2581_102,2018-05-14,1.001561939,0.0,0.0,42.0
2581_102,2018-05-21,1.001564382,0.0,0.0,53.0
2581_102,2018-05-28,1.003128764,0.0,0.0,53.0
2581_102,2018-06-04,1.001564382,0.0,0.0,55.0
2581_102,2018-06-11,0.757965161,1.0,1.0,162.0
2581_102,2018-06-18,0.757965161,1.0,1.0,338.0
2581_102,2018-06-25,0.757587117,0.0,0.0,40.0
2581_102,2018-07-02,0.756405658,0.0,0.0,95.0
2581_102,2018-07-09,0.756025178,0.0,0.0,230.0
2581_102,2018-07-16,0.72695274,1.0,0.0,203.0
2581_102,2018-07-23,0.760336655,0.0,0.0,42.0
2581_102,2018-07-30,0.757587117,0.0,0.0,135.0
2581_104,2018-01-01,0.639484979,1.0,1.0,838.0
2581_104,2018-01-08,0.639484979,1.0,0.0,337.0
2581_104,2018-01-15,0.639484979,1.0,1.0,796.0
2581_104,2018-01-22,0.639484979,1.0,0.0,283.0
2581_104,2018-01-29,1.0,0.0,0.0,54.0
2581_104,2018-02-05,0.998435765,0.0,0.0,82.0
2581_104,2018-02-12,1.001472689,0.0,0.0,67.0
2581_104,2018-02-19,0.997058953,0.0,0.0,67.0
2581_104,2018-02-26,0.998527311,0.0,0.0,54.0
2581_104,2018-03-05,1.0,0.0,0.0,80.0
2581_104,2018-03-12,1.001472689,0.0,0.0,109.0
2581_104,2018-03-19,1.0,0.0,0.0,107.0
2581_104,2018-03-26,1.001472689,0.0,0.0,40.0
2581_104,2018-04-02,1.0,0.0,0.0,162.0
2581_104,2018-04-09,0.721850507,1.0,1.0,593.0
2581_104,2018-04-16,0.712825648,1.0,1.0,270.0
2581_104,2018-04-23,1.001474861,0.0,0.0,68.0
2581_104,2018-04-30,1.0,0.0,0.0,95.0
2581_104,2018-05-07,0.737452759,1.0,1.0,595.0
2581_104,2018-05-14,0.998529477,0.0,0.0,80.0
2581_104,2018-05-21,1.001474861,0.0,0.0,55.0
2581_104,2018-05-28,1.0,0.0,0.0,68.0
2581_104,2018-06-04,1.001474861,0.0,0.0,231.0
2581_104,2018-06-11,0.735725962,1.0,1.0,555.0
2581_104,2018-06-18,0.725366134,1.0,1.0,393.0
2581_104,2018-06-25,0.714718468,0.0,0.0,244.0
2581_104,2018-07-02,0.713247945,0.0,0.0,351.0
2581_104,2018-07-09,0.715351828,0.0,0.0,298.0
2581_104,2018-07-16,0.690425422,1.0,1.0,539.0
2581_104,2018-07-23,0.711777422,0.0,0.0,204.0
2581_104,2018-07-30,0.714298337,0.0,0.0,256.0
2581_106,2018-01-01,0.689455352,1.0,1.0,487.0
2581_106,2018-01-08,0.73026881,0.0,0.0,96.0
2581_106,2018-01-15,0.679303838,1.0,1.0,688.0
2581_106,2018-01-22,0.679864837,1.0,1.0,756.0
2581_106,2018-01-29,0.996880994,0.0,0.0,94.0
2581_106,2018-02-05,0.998440497,0.0,0.0,136.0
2581_106,2018-02-12,1.0,0.0,0.0,134.0
2581_106,2018-02-19,0.998438061,0.0,0.0,80.0
2581_106,2018-02-26,0.996880994,0.0,0.0,96.0
2581_106,2018-03-05,1.0,0.0,0.0,162.0
2581_106,2018-03-12,0.998440497,0.0,0.0,54.0
2581_106,2018-03-19,1.001564382,0.0,0.0,54.0
2581_106,2018-03-26,1.003128764,0.0,0.0,176.0
2581_106,2018-04-02,1.001561939,0.0,0.0,134.0
2581_106,2018-04-09,0.763922462,1.0,1.0,377.0
2581_106,2018-04-16,0.757965161,1.0,1.0,230.0
2581_106,2018-04-23,1.001561939,0.0,0.0,54.0
2581_106,2018-04-30,1.0,0.0,0.0,80.0
2581_106,2018-05-07,0.725388358,1.0,1.0,512.0
2581_106,2018-05-14,1.0,0.0,0.0,15.0
2581_106,2018-05-21,1.0,0.0,0.0,122.0
2581_106,2018-05-28,1.0,0.0,0.0,80.0
2581_106,2018-06-04,1.003128764,0.0,0.0,121.0
2581_106,2018-06-11,0.757587117,1.0,1.0,458.0
2581_106,2018-06-18,0.760336655,1.0,1.0,392.0
2581_106,2018-06-25,0.757207891,0.0,0.0,269.0
2581_106,2018-07-02,0.803346693,0.0,0.0,216.0
2581_106,2018-07-09,0.760336655,0.0,1.0,134.0
2581_106,2018-07-16,0.745162148,1.0,0.0,418.0
2581_106,2018-07-23,0.759149056,0.0,0.0,419.0
2581_106,2018-07-30,0.759149056,0.0,1.0,230.0
2581_108,2018-01-01,0.639074747,1.0,1.0,473.0
2581_108,2018-01-08,0.639074747,1.0,1.0,108.0
2581_108,2018-01-15,0.637604223,1.0,1.0,744.0
2581_108,2018-01-22,0.650015463,1.0,1.0,512.0
2581_108,2018-01-29,1.001472689,0.0,0.0,13.0
2581_108,2018-02-05,1.001472689,0.0,0.0,68.0
2581_108,2018-02-12,0.998529477,0.0,0.0,80.0
2581_108,2018-02-19,0.998529477,0.0,0.0,80.0
2581_108,2018-02-26,1.0,0.0,0.0,82.0
2581_108,2018-03-05,0.997058953,0.0,0.0,53.0
2581_108,2018-03-12,1.0,0.0,0.0,95.0
2581_108,2018-03-19,0.997058953,0.0,0.0,69.0
2581_108,2018-03-26,1.0,0.0,0.0,42.0
2581_108,2018-04-02,0.998527311,0.0,0.0,53.0
2581_108,2018-04-09,0.713876967,1.0,1.0,296.0
2581_108,2018-04-16,0.714718468,1.0,1.0,216.0
2581_108,2018-04-23,0.998527311,0.0,0.0,163.0
2581_108,2018-04-30,1.002949722,0.0,0.0,68.0
2581_108,2018-05-07,0.700410276,1.0,1.0,231.0
2581_108,2018-05-14,1.0,0.0,0.0,41.0
2581_108,2018-05-21,1.001474861,0.0,0.0,40.0
2581_108,2018-05-28,1.0,0.0,0.0,67.0
2581_108,2018-06-04,0.998527311,0.0,0.0,42.0
2581_108,2018-06-11,0.713876967,1.0,0.0,312.0
2581_108,2018-06-18,0.714298337,1.0,1.0,350.0
2581_108,2018-06-25,0.711777422,0.0,1.0,297.0
2581_108,2018-07-02,0.713247945,0.0,0.0,161.0
2581_108,2018-07-09,0.713876967,0.0,0.0,243.0
2581_108,2018-07-16,0.683878294,1.0,1.0,379.0
2581_108,2018-07-23,0.708242998,0.0,0.0,121.0
2581_108,2018-07-30,0.714298337,0.0,0.0,108.0
2581_109,2018-01-01,0.64095984,1.0,1.0,702.0
2581_109,2018-01-08,0.637604223,1.0,0.0,149.0
2581_109,2018-01-15,0.639484979,1.0,1.0,593.0
2581_109,2018-01-22,0.642434701,1.0,1.0,946.0
2581_109,2018-01-29,1.002949722,0.0,0.0,136.0
2581_109,2018-02-05,0.998527311,0.0,0.0,69.0
2581_109,2018-02-12,0.998529477,0.0,0.0,80.0
2581_109,2018-02-19,1.0,0.0,0.0,94.0
2581_109,2018-02-26,1.001472689,0.0,0.0,108.0
2581_109,2018-03-05,1.002949722,0.0,0.0,162.0
2581_109,2018-03-12,1.0,0.0,0.0,108.0
2581_109,2018-03-19,1.0,0.0,0.0,82.0
2581_109,2018-03-26,1.0,0.0,0.0,67.0
2581_109,2018-04-02,0.997058953,0.0,0.0,94.0
2581_109,2018-04-09,0.722460658,1.0,1.0,419.0
2581_109,2018-04-16,0.714298337,1.0,1.0,377.0
2581_109,2018-04-23,1.0,0.0,0.0,69.0
2581_109,2018-04-30,1.001472689,0.0,0.0,54.0
2581_109,2018-05-07,0.693892601,1.0,1.0,447.0
2581_109,2018-05-14,1.001474861,0.0,0.0,69.0
2581_109,2018-05-21,1.0,0.0,0.0,68.0
2581_109,2018-05-28,1.0,0.0,0.0,41.0
2581_109,2018-06-04,1.0,0.0,0.0,122.0
2581_109,2018-06-11,0.713247945,1.0,1.0,676.0
2581_109,2018-06-18,0.713247945,1.0,0.0,499.0
2581_109,2018-06-25,0.715351828,0.0,0.0,175.0
2581_109,2018-07-02,0.712825648,0.0,0.0,256.0
2581_109,2018-07-09,0.716826689,0.0,0.0,216.0
2581_109,2018-07-16,0.6833375,1.0,1.0,595.0
2581_109,2018-07-23,0.714718468,0.0,0.0,188.0
2581_109,2018-07-30,0.715351828,0.0,0.0,257.0
2581_110,2018-01-01,0.68142922,1.0,1.0,647.0
2581_110,2018-01-08,0.676184832,0.0,1.0,188.0
2581_110,2018-01-15,0.680364869,1.0,1.0,743.0
2581_110,2018-01-22,0.677240992,1.0,1.0,541.0
2581_110,2018-01-29,1.0,0.0,0.0,134.0
2581_110,2018-02-05,1.0,0.0,0.0,108.0
2581_110,2018-02-12,1.0,0.0,0.0,108.0
2581_110,2018-02-19,1.001564382,0.0,0.0,96.0
2581_110,2018-02-26,1.0,0.0,0.0,162.0
2581_110,2018-03-05,1.0,0.0,0.0,109.0
2581_110,2018-03-12,1.0,0.0,0.0,81.0
2581_110,2018-03-19,1.0,0.0,0.0,96.0
2581_110,2018-03-26,1.003128764,0.0,0.0,123.0
2581_110,2018-04-02,1.0,0.0,0.0,107.0
2581_110,2018-04-09,0.757207891,1.0,0.0,499.0
2581_110,2018-04-16,0.756025178,1.0,0.0,501.0
2581_110,2018-04-23,1.0,0.0,0.0,55.0
2581_110,2018-04-30,0.998440497,0.0,0.0,80.0
2581_110,2018-05-07,0.724255346,1.0,0.0,379.0
2581_110,2018-05-14,1.0,0.0,0.0,14.0
2581_110,2018-05-21,1.0,0.0,0.0,163.0
2581_110,2018-05-28,1.001564382,0.0,0.0,54.0
2581_110,2018-06-04,1.003128764,0.0,0.0,109.0
2581_110,2018-06-11,0.760897026,1.0,1.0,513.0
2581_110,2018-06-18,0.757587117,1.0,0.0,635.0
2581_110,2018-06-25,0.760336655,0.0,1.0,230.0
2581_110,2018-07-02,0.757207891,0.0,1.0,350.0
2581_110,2018-07-09,0.756405658,0.0,1.0,297.0
2581_110,2018-07-16,0.725388358,1.0,0.0,432.0
2581_110,2018-07-23,0.757254822,0.0,0.0,512.0
2581_110,2018-07-30,0.770020118,0.0,1.0,229.0
2631_101,2018-01-01,1.013049719,0.0,0.0,55.0
2631_101,2018-01-08,1.007157684,0.0,0.0,26.0
2631_101,2018-01-15,1.0,0.0,0.0,68.0
2631_101,2018-01-22,1.0,0.0,0.0,69.0
2631_101,2018-01-29,0.993559191,0.0,0.0,55.0
2631_101,2018-02-05,1.0,0.0,0.0,42.0
2631_101,2018-02-12,1.0,0.0,0.0,42.0
2631_101,2018-02-19,0.618897334,1.0,1.0,41.0
2631_101,2018-02-26,0.618704109,0.0,0.0,135.0
2631_101,2018-03-05,0.632911392,0.0,0.0,108.0
2631_101,2018-03-12,0.631199279,0.0,0.0,109.0
2631_101,2018-03-19,1.00652486,0.0,0.0,94.0
2631_101,2018-03-26,1.006482562,0.0,0.0,27.0
2631_101,2018-04-02,1.00652486,0.0,0.0,27.0
2631_101,2018-04-09,0.993517438,0.0,0.0,42.0
2631_101,2018-04-16,1.00652486,0.0,0.0,41.0
2631_101,2018-04-23,0.62475847,0.0,0.0,67.0
2631_101,2018-04-30,0.626778024,0.0,0.0,54.0
2631_101,2018-05-07,0.633302884,0.0,0.0,53.0
2631_101,2018-05-14,0.645961112,0.0,0.0,82.0
2631_101,2018-05-21,1.0,0.0,0.0,68.0
2631_101,2018-05-28,1.0,0.0,0.0,81.0
2631_101,2018-06-04,1.0,0.0,0.0,13.0
2631_101,2018-06-11,,,,
2631_101,2018-06-18,0.620644656,1.0,1.0,107.0
2631_101,2018-06-25,0.618510885,0.0,1.0,258.0
2631_101,2018-07-02,0.641773629,0.0,0.0,80.0
2631_101,2018-07-09,0.635291067,0.0,0.0,177.0
2631_101,2018-07-16,0.660443407,0.0,0.0,162.0
2631_101,2018-07-23,1.0,0.0,0.0,95.0
2631_101,2018-07-30,0.993434874,0.0,0.0,109.0
2631_102,2018-01-01,0.993035727,0.0,0.0,40.0
2631_102,2018-01-08,0.993517438,0.0,0.0,13.0
2631_102,2018-01-15,0.899390639,0.0,0.0,27.0
2631_102,2018-01-22,1.0,0.0,0.0,13.0
2631_102,2018-01-29,0.987118382,0.0,0.0,54.0
2631_102,2018-02-05,1.006692992,0.0,0.0,41.0
2631_102,2018-02-12,1.013745704,0.0,0.0,27.0
2631_102,2018-02-19,0.61159322,1.0,0.0,163.0
2631_102,2018-02-26,0.673745704,1.0,0.0,108.0
2631_102,2018-03-05,0.675767918,0.0,0.0,54.0
2631_102,2018-03-12,0.625152542,0.0,0.0,94.0
2631_102,2018-03-19,1.0,0.0,0.0,14.0
2631_102,2018-03-26,1.0,0.0,0.0,55.0
2631_102,2018-04-02,1.013049719,0.0,0.0,27.0
2631_102,2018-04-09,0.987118382,0.0,0.0,42.0
2631_102,2018-04-16,1.0,0.0,0.0,54.0
2631_102,2018-04-23,0.656044986,0.0,0.0,68.0
2631_102,2018-04-30,0.645431573,0.0,0.0,109.0
2631_102,2018-05-07,0.612780955,0.0,0.0,28.0
2631_102,2018-05-14,0.626080596,0.0,0.0,53.0
2631_102,2018-05-21,0.64975231,0.0,0.0,54.0
2631_102,2018-05-28,1.0,0.0,0.0,55.0
2631_102,2018-06-04,0.993559191,0.0,0.0,27.0
2631_102,2018-06-11,,,,
2631_102,2018-06-18,0.626778024,1.0,0.0,54.0
2631_102,2018-06-25,0.624951694,0.0,0.0,96.0
2631_102,2018-07-02,0.641773629,0.0,0.0,95.0
2631_102,2018-07-09,0.631199279,0.0,0.0,41.0
2631_102,2018-07-16,0.62252042,0.0,0.0,94.0
2631_102,2018-07-23,0.993559191,0.0,0.0,14.0
2631_102,2018-07-30,1.006825939,0.0,0.0,54.0
2631_104,2018-01-01,1.00652486,0.0,0.0,136.0
2631_104,2018-01-08,1.0,0.0,0.0,82.0
2631_104,2018-01-15,1.0,0.0,0.0,68.0
2631_104,2018-01-22,0.993559191,0.0,0.0,54.0
2631_104,2018-01-29,0.993517438,0.0,0.0,69.0
2631_104,2018-02-05,0.993517438,0.0,0.0,80.0
2631_104,2018-02-12,1.0,0.0,0.0,136.0
2631_104,2018-02-19,0.6122633,1.0,0.0,378.0
2631_104,2018-02-26,0.632911392,0.0,1.0,123.0
2631_104,2018-03-05,0.641773629,0.0,0.0,41.0
2631_104,2018-03-12,0.639631998,0.0,0.0,204.0
2631_104,2018-03-19,1.0,0.0,0.0,81.0
2631_104,2018-03-26,1.006482562,0.0,0.0,27.0
2631_104,2018-04-02,1.0,0.0,0.0,108.0
2631_104,2018-04-09,0.993476417,0.0,0.0,217.0
2631_104,2018-04-16,1.006482562,0.0,0.0,107.0
2631_104,2018-04-23,0.6122633,0.0,0.0,136.0
2631_104,2018-04-30,0.641773629,0.0,0.0,256.0
2631_104,2018-05-07,0.639436252,0.0,0.0,176.0
2631_104,2018-05-14,0.628808505,0.0,0.0,215.0
2631_104,2018-05-21,0.987118382,0.0,0.0,107.0
2631_104,2018-05-28,0.993434874,0.0,0.0,121.0
2631_104,2018-06-04,1.0,0.0,0.0,95.0
2631_104,2018-06-11,0.993436167,0.0,0.0,69.0
2631_104,2018-06-18,0.632258065,1.0,1.0,243.0
2631_104,2018-06-25,0.641295012,0.0,1.0,256.0
2631_104,2018-07-02,0.640898579,0.0,0.0,177.0
2631_104,2018-07-09,0.632258065,0.0,0.0,149.0
2631_104,2018-07-16,0.660323753,0.0,0.0,229.0
2631_104,2018-07-23,0.99335018,0.0,0.0,150.0
2631_104,2018-07-30,0.986955387,0.0,0.0,134.0
2631_106,2018-01-01,1.006607202,0.0,0.0,68.0
2631_106,2018-01-08,1.0,0.0,0.0,26.0
2631_106,2018-01-15,0.986167785,0.0,0.0,42.0
2631_106,2018-01-22,1.01452011,0.0,0.0,14.0
2631_106,2018-01-29,0.993517438,0.0,0.0,28.0
2631_106,2018-02-05,1.0,0.0,0.0,53.0
2631_106,2018-02-12,1.006565126,0.0,0.0,95.0
2631_106,2018-02-19,0.62447479,1.0,1.0,190.0
2631_106,2018-02-26,0.62447479,1.0,0.0,149.0
2631_106,2018-03-05,0.604976366,0.0,0.0,53.0
2631_106,2018-03-12,0.630449055,0.0,0.0,149.0
2631_106,2018-03-19,1.006482562,0.0,0.0,53.0
2631_106,2018-03-26,0.993392798,0.0,0.0,67.0
2631_106,2018-04-02,1.0,0.0,0.0,28.0
2631_106,2018-04-09,0.905259037,0.0,0.0,15.0
2631_106,2018-04-16,1.006482562,0.0,0.0,14.0
2631_106,2018-04-23,0.641773629,0.0,0.0,68.0
2631_106,2018-04-30,0.683544304,0.0,0.0,95.0
2631_106,2018-05-07,0.618704109,0.0,0.0,54.0
